========================================================================================================================
Video Prediction Results
Total: 765 | Correct: 553 | Wrong: 212 | Accuracy: 72.29%
========================================================================================================================

------------------------------------------------------------------------------------------------------------------------
ListIdx   Correct?   GT Label                     Pred Label                   Confidence   Video Path
  #1: [5] climb  (score=0.0214)
  #2: [7] dive  (score=0.0210) <-- GT
  #3: [31] ride horse  (score=0.0204)
  #4: [24] pick  (score=0.0204)
  #5: [39] smile  (score=0.0203)

List Index   : 228
Video Path   : dive/OldSchool_dive_f_cm_np2_ri_bad_15.mp4
Ground Truth : [7] dive
Predicted    : [41] somersault
Top-5 Predictions:
  #1: [41] somersault  (score=0.0213)
  #2: [19] jump  (score=0.0212)
  #3: [7] dive  (score=0.0212) <-- GT
  #4: [12] fall floor  (score=0.0209)
  #5: [20] kick  (score=0.0205)

List Index   : 240
Video Path   : draw_sword/Eishin-Ryu_Iaido_draw_sword_f_cm_np1_fr_med_0.mp4
Ground Truth : [8] draw sword
Predicted    : [45] sword exercise
Top-5 Predictions:
  #1: [45] sword exercise  (score=0.0218)
  #2: [8] draw sword  (score=0.0213) <-- GT
  #3: [47] throw  (score=0.0208)
  #4: [44] sword  (score=0.0204)
  #5: [31] ride horse  (score=0.0203)

List Index   : 242
Video Path   : draw_sword/Eishin-Ryu_Iaido_draw_sword_f_cm_np1_fr_med_2.mp4
Ground Truth : [8] draw sword
Predicted    : [45] sword exercise
Top-5 Predictions:
  #1: [45] sword exercise  (score=0.0218)
  #2: [8] draw sword  (score=0.0213) <-- GT
  #3: [47] throw  (score=0.0207)
  #4: [44] sword  (score=0.0203)
  #5: [31] ride horse  (score=0.0203)

List Index   : 244
Video Path   : draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_0.mp4
Ground Truth : [8] draw sword
Predicted    : [45] sword exercise
Top-5 Predictions:
  #1: [45] sword exercise  (score=0.0215)
  #2: [8] draw sword  (score=0.0213) <-- GT
  #3: [47] throw  (score=0.0206)
  #4: [35] shoot bow  (score=0.0203)
  #5: [19] jump  (score=0.0202)

List Index   : 246
Video Path   : draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_7.mp4
Ground Truth : [8] draw sword
Predicted    : [45] sword exercise
Top-5 Predictions:
  #1: [45] sword exercise  (score=0.0219)
  #2: [8] draw sword  (score=0.0209) <-- GT
  #3: [47] throw  (score=0.0208)
  #4: [4] clap  (score=0.0202)
  #5: [44] sword  (score=0.0202)

List Index   : 254
Video Path   : draw_sword/Samurai_Fight_Scene_draw_sword_f_cm_np2_fr_goo_2.mp4
Ground Truth : [8] draw sword
Predicted    : [45] sword exercise
Top-5 Predictions:
  #1: [45] sword exercise  (score=0.0216)
  #2: [47] throw  (score=0.0211)
  #3: [8] draw sword  (score=0.0208) <-- GT
  #4: [44] sword  (score=0.0206)
  #5: [33] shake hands  (score=0.0205)

List Index   : 264
Video Path   : draw_sword/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_draw_sword_f_cm_np1_fr_med_4.mp4
Ground Truth : [8] draw sword
Predicted    : [45] sword exercise
Top-5 Predictions:
  #1: [45] sword exercise  (score=0.0218)
  #2: [8] draw sword  (score=0.0212) <-- GT
  #3: [44] sword  (score=0.0206)
  #4: [4] clap  (score=0.0204)
  #5: [17] hit  (score=0.0203)

List Index   : 268
Video Path   : draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_3.mp4
Ground Truth : [8] draw sword
Predicted    : [45] sword exercise
Top-5 Predictions:
  #1: [45] sword exercise  (score=0.0215)
  #2: [8] draw sword  (score=0.0214) <-- GT
  #3: [4] clap  (score=0.0203)
  #4: [17] hit  (score=0.0202)
  #5: [26] pullup  (score=0.0201)

List Index   : 296
Video Path   : dribble/PlayingBasketball_dribble_f_nm_np1_fr_med_8.mp4
Ground Truth : [9] dribble
Predicted    : [34] shoot ball
Top-5 Predictions:
  #1: [34] shoot ball  (score=0.0215)
  #2: [47] throw  (score=0.0215)
  #3: [9] dribble  (score=0.0212) <-- GT
  #4: [2] catch  (score=0.0205)
  #5: [16] handstand  (score=0.0205)

List Index   : 298
Video Path   : dribble/PlayingBasketball_dribble_f_nm_np2_le_med_3.mp4
Ground Truth : [9] dribble
Predicted    : [34] shoot ball
Top-5 Predictions:
  #1: [34] shoot ball  (score=0.0214)
  #2: [9] dribble  (score=0.0211) <-- GT
  #3: [16] handstand  (score=0.0208)
  #4: [47] throw  (score=0.0207)
  #5: [2] catch  (score=0.0204)

List Index   : 360
Video Path   : fall_floor/50_FIRST_DATES_fall_floor_f_cm_np1_fr_med_14.mp4
Ground Truth : [12] fall floor
Predicted    : [41] somersault
Top-5 Predictions:
  #1: [41] somersault  (score=0.0210)
  #2: [16] handstand  (score=0.0208)
  #3: [17] hit  (score=0.0206)
  #4: [29] pushup  (score=0.0206)
  #5: [38] situp  (score=0.0205)

List Index   : 362
Video Path   : fall_floor/Fellowship_3_fall_floor_f_nm_np1_fr_med_3.mp4
Ground Truth : [12] fall floor
Predicted    : [6] climb stairs
Top-5 Predictions:
  #1: [6] climb stairs  (score=0.0217)
  #2: [19] jump  (score=0.0213)
  #3: [12] fall floor  (score=0.0210) <-- GT
  #4: [36] shoot gun  (score=0.0205)
  #5: [41] somersault  (score=0.0202)

List Index   : 364
Video Path   : fall_floor/LONGESTYARD_fall_floor_f_cm_np1_ba_med_13.mp4
Ground Truth : [12] fall floor
Predicted    : [20] kick
Top-5 Predictions:
  #1: [20] kick  (score=0.0214)
  #2: [12] fall floor  (score=0.0212) <-- GT
  #3: [21] kick ball  (score=0.0210)
  #4: [41] somersault  (score=0.0207)
  #5: [43] swing baseball  (score=0.0206)

List Index   : 366
Video Path   : fall_floor/LONGESTYARD_fall_floor_f_cm_np1_fr_med_25.mp4
Ground Truth : [12] fall floor
Predicted    : [21] kick ball
Top-5 Predictions:
  #1: [21] kick ball  (score=0.0217)
  #2: [37] sit  (score=0.0209)
  #3: [41] somersault  (score=0.0208)
  #4: [12] fall floor  (score=0.0205) <-- GT
  #5: [20] kick  (score=0.0205)

List Index   : 368
Video Path   : fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_med_17.mp4
Ground Truth : [12] fall floor
Predicted    : [20] kick
Top-5 Predictions:
  #1: [20] kick  (score=0.0217)
  #2: [21] kick ball  (score=0.0215)
  #3: [12] fall floor  (score=0.0209) <-- GT
  #4: [41] somersault  (score=0.0205)
  #5: [13] fencing  (score=0.0204)

List Index   : 370
Video Path   : fall_floor/RATRACE_fall_floor_f_cm_np1_fr_med_2.mp4
Ground Truth : [12] fall floor
Predicted    : [6] climb stairs
Top-5 Predictions:
  #1: [6] climb stairs  (score=0.0214)
  #2: [12] fall floor  (score=0.0211) <-- GT
  #3: [19] jump  (score=0.0210)
  #4: [41] somersault  (score=0.0207)
  #5: [37] sit  (score=0.0205)

List Index   : 374
Video Path   : fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_33.mp4
Ground Truth : [12] fall floor
Predicted    : [7] dive
Top-5 Predictions:
  #1: [7] dive  (score=0.0212)
  #2: [19] jump  (score=0.0209)
  #3: [5] climb  (score=0.0208)
  #4: [6] climb stairs  (score=0.0206)
  #5: [32] run  (score=0.0206)

List Index   : 376
Video Path   : fall_floor/RETURN_OF_THE_KING_fall_floor_f_nm_np1_fr_med_49.mp4
Ground Truth : [12] fall floor
Predicted    : [19] jump
Top-5 Predictions:
  #1: [19] jump  (score=0.0210)
  #2: [6] climb stairs  (score=0.0209)
  #3: [21] kick ball  (score=0.0209)
  #4: [37] sit  (score=0.0205)
  #5: [9] dribble  (score=0.0205)

List Index   : 378
Video Path   : fall_floor/RETURN_OF_THE_KING_fall_floor_u_nm_np2_ba_med_35.mp4
Ground Truth : [12] fall floor
Predicted    : [19] jump
Top-5 Predictions:
  #1: [19] jump  (score=0.0209)
  #2: [18] hug  (score=0.0208)
  #3: [5] climb  (score=0.0207)
  #4: [7] dive  (score=0.0204)
  #5: [6] climb stairs  (score=0.0204)

List Index   : 380
Video Path   : fall_floor/TheBoondockSaints_fall_floor_f_nm_np1_ba_bad_40.mp4
Ground Truth : [12] fall floor
Predicted    : [5] climb
Top-5 Predictions:
  #1: [5] climb  (score=0.0209)
  #2: [7] dive  (score=0.0209)
  #3: [19] jump  (score=0.0207)
  #4: [17] hit  (score=0.0205)
  #5: [18] hug  (score=0.0205)

List Index   : 382
Video Path   : fall_floor/TheBoondockSaints_fall_floor_f_nm_np2_ba_bad_66.mp4
Ground Truth : [12] fall floor
Predicted    : [5] climb
Top-5 Predictions:
  #1: [5] climb  (score=0.0211)
  #2: [7] dive  (score=0.0210)
  #3: [12] fall floor  (score=0.0205) <-- GT
  #4: [20] kick  (score=0.0204)
  #5: [8] draw sword  (score=0.0204)

List Index   : 384
Video Path   : fall_floor/TheBoondockSaints_fall_floor_u_cm_np1_fr_med_63.mp4
Ground Truth : [12] fall floor
Predicted    : [13] fencing
Top-5 Predictions:
  #1: [13] fencing  (score=0.0210)
  #2: [43] swing baseball  (score=0.0207)
  #3: [18] hug  (score=0.0205)
  #4: [12] fall floor  (score=0.0205) <-- GT
  #5: [20] kick  (score=0.0205)

List Index   : 386
Video Path   : fall_floor/TheBoondockSaints_fall_floor_u_nm_np2_fr_med_64.mp4
Ground Truth : [12] fall floor
Predicted    : [20] kick
Top-5 Predictions:
  #1: [20] kick  (score=0.0209)
  #2: [12] fall floor  (score=0.0208) <-- GT
  #3: [13] fencing  (score=0.0207)
  #4: [43] swing baseball  (score=0.0207)
  #5: [17] hit  (score=0.0204)

List Index   : 388
Video Path   : fall_floor/Veoh_Alpha_Dog_1_fall_floor_f_cm_np1_fr_med_35.mp4
Ground Truth : [12] fall floor
Predicted    : [41] somersault
Top-5 Predictions:
  #1: [41] somersault  (score=0.0211)
  #2: [21] kick ball  (score=0.0210)
  #3: [29] pushup  (score=0.0209)
  #4: [19] jump  (score=0.0209)
  #5: [16] handstand  (score=0.0209)

List Index   : 410
Video Path   : fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_0.mp4
Ground Truth : [13] fencing
Predicted    : [44] sword
Top-5 Predictions:
  #1: [44] sword  (score=0.0215)
  #2: [13] fencing  (score=0.0212) <-- GT
  #3: [45] sword exercise  (score=0.0212)
  #4: [17] hit  (score=0.0207)
  #5: [47] throw  (score=0.0205)

List Index   : 414
Video Path   : fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_2.mp4
Ground Truth : [13] fencing
Predicted    : [44] sword
Top-5 Predictions:
  #1: [44] sword  (score=0.0215)
  #2: [13] fencing  (score=0.0214) <-- GT
  #3: [45] sword exercise  (score=0.0211)
  #4: [17] hit  (score=0.0208)
  #5: [47] throw  (score=0.0205)

List Index   : 418
Video Path   : fencing/The_Three_Musketeers_(1993)_Final_Battle_1_3_fencing_u_cm_np2_fr_bad_3.mp4
Ground Truth : [13] fencing
Predicted    : [41] somersault
Top-5 Predictions:
  #1: [41] somersault  (score=0.0209)
  #2: [12] fall floor  (score=0.0209)
  #3: [37] sit  (score=0.0208)
  #4: [13] fencing  (score=0.0207) <-- GT
  #5: [6] climb stairs  (score=0.0206)

List Index   : 420
Video Path   : flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_1.mp4
Ground Truth : [14] flic flac
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0217)
  #2: [14] flic flac  (score=0.0214) <-- GT
  #3: [41] somersault  (score=0.0209)
  #4: [1] cartwheel  (score=0.0208)
  #5: [29] pushup  (score=0.0203)

List Index   : 422
Video Path   : flic_flac/Flick-flack_van_Yanniek_flic_flac_f_cm_np1_ri_med_0.mp4
Ground Truth : [14] flic flac
Predicted    : [41] somersault
Top-5 Predictions:
  #1: [41] somersault  (score=0.0221)
  #2: [16] handstand  (score=0.0212)
  #3: [1] cartwheel  (score=0.0209)
  #4: [14] flic flac  (score=0.0208) <-- GT
  #5: [7] dive  (score=0.0205)

List Index   : 426
Video Path   : flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ba_med_6.mp4
Ground Truth : [14] flic flac
Predicted    : [41] somersault
Top-5 Predictions:
  #1: [41] somersault  (score=0.0221)
  #2: [16] handstand  (score=0.0210)
  #3: [14] flic flac  (score=0.0210) <-- GT
  #4: [1] cartwheel  (score=0.0207)
  #5: [7] dive  (score=0.0207)

List Index   : 428
Video Path   : flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_fr_med_11.mp4
Ground Truth : [14] flic flac
Predicted    : [41] somersault
Top-5 Predictions:
  #1: [41] somersault  (score=0.0221)
  #2: [16] handstand  (score=0.0213)
  #3: [1] cartwheel  (score=0.0209)
  #4: [7] dive  (score=0.0207)
  #5: [14] flic flac  (score=0.0206) <-- GT

List Index   : 434
Video Path   : flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_8.mp4
Ground Truth : [14] flic flac
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0218)
  #2: [14] flic flac  (score=0.0216) <-- GT
  #3: [1] cartwheel  (score=0.0207)
  #4: [41] somersault  (score=0.0206)
  #5: [29] pushup  (score=0.0204)

List Index   : 436
Video Path   : flic_flac/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_0.mp4
Ground Truth : [14] flic flac
Predicted    : [1] cartwheel
Top-5 Predictions:
  #1: [1] cartwheel  (score=0.0215)
  #2: [16] handstand  (score=0.0213)
  #3: [14] flic flac  (score=0.0213) <-- GT
  #4: [41] somersault  (score=0.0210)
  #5: [34] shoot ball  (score=0.0204)

List Index   : 438
Video Path   : flic_flac/My_Gymnastics_Outside_flic_flac_f_cm_np1_le_med_0.mp4
Ground Truth : [14] flic flac
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0219)
  #2: [14] flic flac  (score=0.0212) <-- GT
  #3: [41] somersault  (score=0.0211)
  #4: [1] cartwheel  (score=0.0209)
  #5: [29] pushup  (score=0.0206)

List Index   : 440
Video Path   : flic_flac/Round-Off_Flick_Flack!!_flic_flac_f_cm_np1_le_med_0.mp4
Ground Truth : [14] flic flac
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0218)
  #2: [14] flic flac  (score=0.0214) <-- GT
  #3: [41] somersault  (score=0.0212)
  #4: [1] cartwheel  (score=0.0210)
  #5: [29] pushup  (score=0.0204)

List Index   : 442
Video Path   : flic_flac/Round-off_flick_1_flic_flac_f_cm_np1_ri_med_0.mp4
Ground Truth : [14] flic flac
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0217)
  #2: [14] flic flac  (score=0.0215) <-- GT
  #3: [1] cartwheel  (score=0.0211)
  #4: [41] somersault  (score=0.0209)
  #5: [7] dive  (score=0.0203)

List Index   : 444
Video Path   : flic_flac/Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_5.mp4
Ground Truth : [14] flic flac
Predicted    : [41] somersault
Top-5 Predictions:
  #1: [41] somersault  (score=0.0219)
  #2: [14] flic flac  (score=0.0214) <-- GT
  #3: [16] handstand  (score=0.0214)
  #4: [1] cartwheel  (score=0.0213)
  #5: [7] dive  (score=0.0201)

List Index   : 446
Video Path   : flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_0.mp4
Ground Truth : [14] flic flac
Predicted    : [41] somersault
Top-5 Predictions:
  #1: [41] somersault  (score=0.0216)
  #2: [1] cartwheel  (score=0.0214)
  #3: [16] handstand  (score=0.0214)
  #4: [14] flic flac  (score=0.0214) <-- GT
  #5: [18] hug  (score=0.0202)

List Index   : 478
Video Path   : golf/Probably_the_best_golf_shot_in_the_world_ever!!!_golf_f_cm_np1_ba_med_0.mp4
Ground Truth : [15] golf
Predicted    : [17] hit
Top-5 Predictions:
  #1: [17] hit  (score=0.0211)
  #2: [15] golf  (score=0.0208) <-- GT
